c05eee,127.0.0.1,GET,http://localhost/SintaxisPHP/cl/litscl/sintaxisphp/uSymfony/Asymfony5/public/,1677714936,,404
fa3d45,127.0.0.1,GET,http://localhost/SintaxisPHP/cl/litscl/sintaxisphp/uSymfony/Asymfony5/public/animales,1677715019,,200
4fb9ed,127.0.0.1,GET,http://localhost/SintaxisPHP/cl/litscl/sintaxisphp/uSymfony/Asymfony5/public/animales,1677715038,,200
b8094f,127.0.0.1,GET,http://localhost/SintaxisPHP/cl/litscl/sintaxisphp/uSymfony/Asymfony5/public/animales,1677715064,,200
a03748,127.0.0.1,GET,http://localhost/SintaxisPHP/uSymfony/Asymfony5/public/,1702016605,,404
03d04c,127.0.0.1,GET,http://localhost/SintaxisPHP/uSymfony/Asymfony5/public/,1702017536,,404
248142,127.0.0.1,GET,http://localhost/SintaxisPHP/uSymfony/Asymfony5/public/,1702017544,,404
c25ea8,127.0.0.1,GET,http://localhost/SintaxisPHP/tFrameworks/uSymfony/Asymfony5/public/,1703730339,,404
d44938,127.0.0.1,GET,http://localhost/SintaxisPHP/tFrameworks/bSymfony/Asymfony5/public/,1703731037,,404
cf2379,127.0.0.1,GET,http://localhost/SintaxisPHP/tFrameworks/bSymfony/Asymfony5/public/animales,1703731051,,200
